Order ,Parent Cell,x,y,z,Daughter Cell A,x,y,z,Daughter Cell B,x,y,z,Larger Cell (X =Missing),Asymmetric Division (1 = Yes),Size Differential (Positive Values = A>B),Larger Cell Identity,Larger Cells Above Threshold (+/- 0.5)
1,P0,0,0,0,P1,-23.26157872,-5.5438967275,-0.9115294502,AB,104.292723955,-3.48375899,-0.3736986703,A,0,1.6669002363,P1,P1
2,AB,-104.292723955,3.48375899,0.3736986703,ABp,63.09365043,-18.9598460275,-0.5509210803,ABa,170.9274081175,-6.0916958275,-0.7371705178,B,0,-0.8237449438,ABa,
3,P1,23.26157872,5.5438967275,0.9115294502,EMS,41.271683355,7.3704026225,-0.7683039665,P2,-67.5661576075,-4.09950964,-1.1119275915,B,0,-5.0640319975,P2,P2
4,ABa,-170.9274081175,6.0916958275,0.7371705178,ABar,137.0310718425,-20.4991403275,-0.8549628203,ABal,199.0500807425,2.3229675725,-1.1496925978,B,0,-0.3907436062,ABal,
5,ABp,-63.09365043,18.9598460275,0.5509210803,ABpr,11.3661284925,-16.6303269775,-0.6051448978,ABpl,70.9788192925,-6.0669738525,-0.983838584,A,0,1.05640438,ABpr,ABpr
6,P2,67.5661576075,4.09950964,1.1119275915,P3,-79.742107295,0.8731439975,-1.2154800228,C,-32.00085277,-14.574182215,-1.0984633678,A,0,0.1659769275,P3,
7,EMS,-41.271683355,-7.3704026225,0.7683039665,MS,75.1439214925,5.2899965225,-0.3397744778,E,-10.6108311075,-0.77676339,-1.2104330853,B,0,-0.030066325,E,
8,ABal,-199.0500807425,-2.3229675725,1.1496925978,ABalp,179.613049655,10.6105083975,-1.200583749,ABala,208.95636813,-9.1784041275,-0.976708729,A,0,0.227841855,ABalp,
9,ABar,-137.0310718425,20.4991403275,0.8549628203,ABarp,92.84186868,-29.0264267775,-1.0540070165,ABara,124.0684471425,-13.9372685025,-0.362238939,A,0,1.6569367425,ABarp,ABarp
10,ABpl,-70.9788192925,6.0669738525,0.983838584,ABplp,68.5775322425,9.9838379725,-1.3615854765,ABpla,139.6469296175,-8.968435765,-1.262909114,A,0,1.6631028888,ABplp,ABplp
11,ABpr,-11.3661284925,16.6303269775,0.6051448978,ABprp,-20.2585461075,-7.713006915,-0.487448134,ABpra,22.31231048,-24.27318709,-0.6115967915,B,0,-2.0862421325,ABpra,ABpra
12,C,32.00085277,14.574182215,1.0984633678,Cp,-45.63378052,-15.2569919775,-1.1306320403,Ca,23.47487918,-11.14590214,-0.9154247178,B,0,-1.2556204888,Ca,Ca
13,P3,79.742107295,-0.8731439975,1.2154800228,P4,-36.4909397825,10.68837236,-0.8906605003,D,-80.7561957825,-0.0311926275,-1.2190613253,B,0,-2.09872939,D,D
14,E,10.6108311075,0.77676339,1.2104330853,Ep,-23.7110594075,0.9730476475,-0.8992133328,Ea,18.4216366925,-1.3355014525,-0.9481410553,A,0,0.9927293263,Ep,Ep
15,MS,-75.1439214925,-5.2899965225,0.3397744778,MSp,58.648826505,2.10306081,-0.2736108853,MSa,120.7897825425,10.8742221225,-0.6662529778,B,0,-2.22846929,MSa,MSa
16,ABala,-208.95636813,9.1784041275,0.976708729,ABalap,192.1585945175,-18.42009424,-1.2213300228,ABalaa,217.5428309925,-7.5778381775,-0.7632781178,A,0,0.4883131188,ABalap,
17,ABalp,-179.613049655,-10.6105083975,1.200583749,ABalpp,150.51740828,12.3313445225,-1.698873194,ABalpa,203.012040455,9.1640278225,-1.256936069,B,0,-0.4655514937,ABalpa,
18,ABara,-124.0684471425,13.9372685025,0.362238939,ABarap,101.3493900175,-18.5447767025,-0.4205622478,ABaraa,157.8686561425,-11.561050665,-0.4596072228,B,0,-0.097291105,ABaraa,
19,ABarp,-92.84186868,29.0264267775,1.0540070165,ABarpp,52.66626588,-29.418650165,-1.1516359828,ABarpa,125.6165738675,-29.4888094525,-1.0645658815,B,0,-0.5193689887,ABarpa,
20,ABpla,-139.6469296175,8.968435765,1.262909114,ABplap,96.01987688,-9.544799865,-1.2063637415,ABplaa,163.99843943,-9.9369584275,-1.5867957865,B,0,-1.8034416925,ABplaa,ABplaa
21,ABplp,-68.5775322425,-9.9838379725,1.3615854765,ABplpp,27.139010305,10.4810609725,-1.649515069,ABplpa,86.2766766675,16.078874035,-1.5873317903,B,0,-0.466810925,ABplpa,
22,ABpra,-22.31231048,24.27318709,0.6115967915,ABprap,-13.5243561075,-27.858080765,-0.814363104,ABpraa,48.728870705,-29.336106815,-0.6044190877,B,0,-0.2845298125,ABpraa,
23,ABprp,20.2585461075,7.713006915,0.487448134,ABprpp,-60.9137765825,-12.4266479275,-0.7608612578,ABprpa,-1.89418922,-13.113983415,-0.4793205528,A,0,1.4320105963,ABprpp,ABprpp
24,Ca,-23.47487918,11.14590214,0.9154247178,Cap,-13.5228694075,-4.9481329025,-1.2345879015,Caa,42.5755951175,-16.0168525275,-1.0133485203,A,0,0.0829063038,Cap,
25,Cp,45.63378052,15.2569919775,1.1306320403,Cpp,-82.15086912,-5.5330509025,-1.4016229003,Cpa,-40.17611507,-20.316361015,-1.3420625328,B,0,-2.9669084388,Cpa,Cpa
